Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1,0,1,0,0,0,0,9,11,5,17,23,25,39,0,47,110.0,151.0,0,7,7,0,0.0,7,0,8,8,0,0.0,8,15.5,2.8,-4.06,0.0,0.0,0.0,15,0,0.0,0.0,2,0,15,-1,1
0,1,1,1,0,0,0,15,3,12,0,7,29,41,0,24,130.0,133.8,7,12,13,12,12.84615385,0,5,11,13,11,12.63636364,0,8.9,1.4,3.51,1.0,1.0,0.20979020999999953,0,23,12.741258745,0.0,1,1,26,1,0
1,0,0,1,1,0,0,0,7,0,0,0,24,2,0,18,141.0,138.9,0,5,5,5,13.6,0,0,5,6,4,13.25,1,10.8,1.4,1.74,1.0,0.8,0.34999999999999964,1,9,13.425,-0.19999999999999996,0,0,11,0,0
0,0,0,1,1,0,0,0,15,0,17,7,27,41,0,18,133.0,126.7,0,6,9,5,11.83333333,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,0.8333333333333334,0.6666666666666666,-0.16666666999999968,3,9,11.916666665000001,-0.16666666666666674,0,0,15,0,0
0,0,1,0,0,0,1,0,8,0,12,15,29,43,18,19,108.0,107.0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,2,0,19,0,0
1,0,0,1,1,0,0,12,3,9,12,15,27,1,0,20,130.0,130.0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,0.6666666666666666,0.8333333333333334,0.09999999999999964,3,9,11.55,0.16666666666666674,0,0,23,0,0
0,1,0,1,0,0,0,0,9,0,6,23,27,41,0,19,115.0,108.7,0,6,9,5,10.8,0,0,6,8,6,10.71428571,0,15.5,2.8,-4.06,0.8333333333333334,1.0,0.0857142900000003,1,11,10.757142855000001,0.16666666666666663,0,0,17,0,0
0,0,0,1,0,0,0,14,8,0,0,22,29,2,0,53,160.0,118.0,14,15,15,15,11.8,0,12,13,13,12,11.66666667,1,8.9,1.4,3.51,1.0,0.9230769230769231,0.13333333000000103,1,27,11.733333335000001,-0.07692307692307687,0,0,28,2,1
0,0,0,1,1,0,0,0,15,0,6,7,27,41,0,21,121.0,113.0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,0.8333333333333334,0.16666666666666666,1.4000000000000004,6,6,11.7,-0.6666666666666667,0,0,20,0,0
0,1,0,1,1,0,0,4,10,0,3,0,29,37,0,18,115.0,108.7,0,6,9,5,11.4,0,0,6,6,6,11.33333333,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.06666667000000004,1,11,11.366666665,0.16666666666666663,0,0,15,0,0
1,0,0,1,0,0,0,9,11,0,0,0,24,2,0,24,133.1,100.8,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,14,0,0.0,0.0,0,0,25,0,0
0,0,0,1,1,0,0,9,11,0,12,15,1,1,0,24,140.0,140.0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.385,0.0,0,0,16,0,0
0,0,0,1,1,0,0,9,2,0,14,19,0,0,0,27,133.1,100.0,0,6,11,4,12.25,0,0,6,16,3,12.0,0,7.6,2.6,0.32,0.6666666666666666,0.5,0.25,5,7,12.125,-0.16666666666666663,0,0,27,0,1
0,1,0,1,0,0,0,11,8,0,0,7,29,2,0,18,153.0,147.8,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92,1.0,1.0,-1.200000000000001,0,10,13.8,0.0,0,0,22,0,0
0,0,0,1,1,0,1,0,14,0,0,22,23,43,13,20,140.0,130.5,0,6,6,6,12.33333333,0,0,6,6,6,12.0,0,12.7,3.7,-1.7,1.0,1.0,0.3333333300000003,0,12,12.166666665000001,0.0,0,0,12,0,0
1,1,0,1,1,0,0,0,11,0,17,22,29,43,0,18,141.0,136.3,0,7,7,6,13.51666667,0,0,7,7,6,13.51666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.51666667,0.0,0,0,14,0,0
0,1,0,1,0,0,0,4,8,0,6,23,27,43,0,19,121.0,123.8,0,5,5,5,12.4,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,1.0,0.6,1.4000000000000004,2,8,11.7,-0.4,0,0,13,0,0
0,0,1,1,0,0,0,17,9,11,14,19,31,45,0,41,130.0,130.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,1
0,0,0,1,1,0,0,4,15,0,0,7,22,2,0,19,126.0,126.0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,2.5999999999999996,2,10,11.7,0.0,0,0,17,0,0
0,1,0,1,1,0,0,4,7,0,7,7,22,40,0,18,138.0,126.3,0,6,7,6,12.83333333,1,0,6,8,6,13.0,0,8.9,1.4,3.51,1.0,1.0,-0.16666666999999968,0,12,12.916666665000001,0.0,0,0,15,0,0
0,0,0,1,1,0,0,0,14,0,6,7,24,41,0,18,116.0,110.1,0,6,6,6,13.33333333,0,0,6,6,6,12.0,0,11.1,0.6,2.02,1.0,1.0,1.3333333300000003,0,12,12.666666665000001,0.0,0,0,12,0,0
0,0,0,1,1,0,0,0,11,0,6,7,27,39,0,18,131.0,122.1,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,1.0,1.0,0.14749999999999908,0,15,14.057500000000001,0.0,0,0,16,-1,0
1,0,0,1,0,0,0,10,16,0,12,8,22,36,0,27,130.0,130.0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,1.0,0.4,0.0,3,4,12.5,-0.6,0,0,8,-3,1
0,0,1,1,1,0,0,0,9,0,18,23,17,31,0,20,117.0,113.2,0,6,8,6,10.66666667,0,0,6,7,6,11.85714286,0,11.1,0.6,2.02,1.0,1.0,-1.19047619,0,12,11.261904765,0.0,1,0,15,0,0
0,0,0,1,0,0,0,4,12,0,17,22,23,2,0,20,133.1,108.0,0,7,8,7,12.45714286,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,1.0,1.0,-1.1053571400000006,0,15,13.009821429999999,0.0,0,0,16,-1,0
1,0,0,0,1,0,0,9,16,2,17,22,30,44,0,55,130.0,119.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,1,0,10,0,1
0,0,0,1,0,0,0,13,5,0,0,0,24,38,0,18,150.0,139.4,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,0.6,0.8,-1.0,3,7,12.5,0.20000000000000007,0,0,15,0,0
0,1,1,1,1,0,0,3,3,0,0,22,24,43,0,20,147.0,140.7,13,18,19,18,15.05263158,0,11,13,13,13,14.53846154,0,15.5,2.8,-4.06,1.0,1.0,0.5141700399999998,0,31,14.79554656,0.0,1,1,32,5,0
1,0,0,1,0,0,0,9,6,7,0,23,30,44,0,29,130.0,143.4,0,3,3,0,0.0,3,0,5,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,8,0,0.0,0.0,0,0,3,-2,1
0,0,0,1,0,0,0,0,11,0,6,7,24,2,0,20,130.0,116.8,0,8,8,7,12.68571429,0,0,8,8,7,12.68571429,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.68571429,0.0,0,0,16,0,0
1,0,0,1,0,0,0,0,10,0,12,0,22,38,0,21,133.1,125.0,0,6,10,5,11.33333333,0,0,6,14,2,11.5,0,12.7,3.7,-1.7,0.8333333333333334,0.3333333333333333,-0.16666666999999968,5,7,11.416666665000001,-0.5,0,0,24,0,0
0,0,0,1,0,0,0,0,11,0,0,0,23,2,0,18,141.0,142.8,0,7,7,7,13.7,0,0,8,9,8,13.99444444,0,11.1,0.6,2.02,1.0,1.0,-0.29444444000000125,0,15,13.847222219999999,0.0,0,0,16,-1,0
1,0,0,0,0,0,0,17,3,7,12,7,22,2,0,35,140.0,140.0,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,0.8333333333333334,0.16666666666666666,4.199999999999999,6,6,13.1,-0.6666666666666667,1,0,19,0,1
1,0,0,1,0,0,0,9,11,5,18,23,27,42,0,36,133.1,170.0,0,7,9,6,12.78333333,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,0.8571428571428571,0.0,12.78333333,9,6,6.391666665,-0.8571428571428571,0,0,20,-1,1
0,0,0,1,1,0,0,3,9,0,17,22,29,43,0,18,135.0,121.0,0,6,8,5,13.0,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74,0.8333333333333334,1.0,1.1666666699999997,1,11,12.416666665000001,0.16666666666666663,0,0,15,0,0
1,1,0,1,0,0,0,11,16,0,17,7,23,2,0,42,133.1,136.1,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,0.2,0.2,-1.0,8,2,10.5,0.0,0,0,28,0,1
0,1,0,1,1,0,0,0,11,0,17,22,29,39,0,19,143.0,131.6,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,1.0,1.0,-0.0807500000000001,0,15,14.408375,0.0,0,0,18,-1,0
1,0,0,1,1,0,0,4,10,0,6,7,24,37,0,20,135.0,135.0,0,6,8,6,11.83333333,0,0,6,9,5,10.4,0,7.6,2.6,0.32,1.0,0.8333333333333334,1.43333333,1,11,11.116666665,-0.16666666666666663,0,0,17,0,0
1,0,0,1,1,0,0,0,11,0,0,15,25,2,0,19,99.0,100.0,0,7,9,7,11.975,0,0,8,9,7,13.12857143,0,13.9,-0.3,0.79,1.0,0.875,-1.1535714299999995,1,14,12.551785715,-0.125,0,0,18,-1,0
1,0,0,0,0,0,0,4,8,0,12,23,1,43,0,19,137.0,131.4,0,5,13,4,10.0,0,0,5,7,3,11.33333333,0,15.5,2.8,-4.06,0.8,0.6,-1.3333333300000003,3,7,10.666666665000001,-0.20000000000000007,1,0,20,0,0
0,0,0,1,1,0,0,10,8,0,17,22,29,43,0,54,100.0,100.0,13,15,20,13,12.46153846,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,0.8666666666666667,0.7692307692307693,1.3615384600000002,5,23,11.78076923,-0.09743589743589742,0,0,33,2,1
0,1,0,1,1,0,0,11,11,0,17,22,29,43,0,21,150.0,130.8,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.42857143,0.0,0,0,16,0,0
0,0,1,1,0,0,0,0,8,0,0,23,25,39,0,19,135.0,122.4,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,1.0,0.8,-1.5250000000000004,1,9,11.6375,-0.19999999999999996,1,0,18,0,0
0,0,0,1,1,0,0,4,11,0,20,0,22,37,0,18,146.0,140.0,0,8,8,7,14.82857143,0,0,8,8,7,14.82857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.82857143,0.0,0,0,16,0,0
0,0,0,1,0,0,1,11,11,0,0,0,26,40,1,39,140.0,128.2,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,15,0,0.0,0.0,0,0,0,-1,1
0,0,0,1,1,0,0,0,0,0,17,23,29,43,0,19,139.0,127.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,0,0,0,0,9,2,0,17,22,29,43,0,35,150.0,140.0,0,6,6,6,14.0,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,1.0,1.0,-0.16666666999999968,0,12,14.083333334999999,0.0,1,0,12,0,1
0,0,0,1,1,0,0,12,9,9,12,7,24,43,0,19,150.0,147.0,3,6,6,6,14.16666667,0,2,6,6,6,13.5,0,12.4,0.5,1.79,1.0,1.0,0.6666666699999997,0,12,13.833333334999999,0.0,0,0,12,0,0
0,0,0,1,1,0,0,0,5,0,12,0,22,42,0,19,126.0,123.9,0,6,13,4,11.8,0,0,6,18,4,12.2,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,-0.3999999999999986,4,8,12.0,0.0,0,0,31,0,0
0,1,1,1,0,0,0,0,9,0,18,23,18,32,0,20,133.1,118.0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,0.8333333333333334,1.0,-0.09999999999999964,1,11,11.45,0.16666666666666663,1,1,16,0,0
1,0,0,1,0,0,0,9,13,0,6,23,29,43,0,36,130.0,162.3,0,6,13,3,11.33333333,0,0,6,12,5,11.4,0,13.9,-0.3,0.79,0.5,0.8333333333333334,-0.06666667000000004,4,8,11.366666665,0.33333333333333337,0,0,25,0,1
0,0,0,1,1,0,0,9,10,0,12,0,26,40,0,24,160.0,116.3,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0.40000000000000036,2,10,12.399999999999999,0.0,0,0,15,0,0
1,0,0,1,1,0,0,4,10,0,0,0,24,36,0,19,122.0,116.1,0,6,7,5,12.2,0,0,6,12,2,12.0,0,7.6,2.6,0.32,0.8333333333333334,0.3333333333333333,0.1999999999999993,5,7,12.1,-0.5,0,0,19,0,0
0,0,0,1,1,0,0,4,14,0,0,7,24,1,0,18,127.0,115.8,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,1.0,1.0,-1.0952380999999995,0,12,13.11904762,0.0,0,0,13,0,0
0,0,0,1,0,0,0,9,16,0,17,22,29,43,0,43,150.0,120.0,0,5,11,3,10.66666667,0,1,5,10,4,12.5,0,9.4,-0.8,-3.12,0.6,0.8,-1.8333333300000003,3,7,11.583333334999999,0.20000000000000007,0,0,21,0,1
0,0,0,1,1,0,0,4,11,0,12,15,22,36,0,19,136.0,132.5,0,7,8,7,13.19857143,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,1.0,1.0,0.13607142999999944,0,15,13.130535715,0.0,0,0,16,-1,0
0,0,1,1,1,0,0,0,14,0,0,22,24,39,0,18,130.0,120.9,0,6,6,6,14.33333333,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,1.0,1.0,0.16666666000000063,0,12,14.25,0.0,1,0,12,0,0
1,0,0,1,1,0,0,0,8,0,12,0,23,38,0,19,108.0,109.1,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,0
0,0,0,1,1,0,0,5,8,0,0,22,25,39,0,21,115.0,108.7,0,5,8,3,12.0,1,0,5,9,3,12.66666667,0,9.4,-0.8,-3.12,0.6,0.6,-0.6666666699999997,4,6,12.333333334999999,0.0,0,0,17,0,0
1,0,1,0,0,0,0,17,12,7,12,15,22,36,0,38,140.0,140.0,0,7,8,3,12.66666667,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,0.42857142857142855,0.0,12.66666667,9,3,6.333333335,-0.42857142857142855,2,0,13,2,1
0,0,0,1,0,0,0,9,2,11,6,22,25,43,0,37,140.0,148.0,7,11,11,11,13.72727273,0,4,8,8,8,14.75,0,12.4,0.5,1.79,1.0,1.0,-1.0227272700000007,0,19,14.238636365,0.0,0,0,19,3,1
1,0,0,0,0,0,0,9,10,0,12,7,23,39,0,24,100.0,115.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,0
1,0,1,0,0,0,0,9,8,5,18,7,27,43,0,28,100.0,132.0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.2,0.0,11.0,9,1,5.5,-0.2,2,0,16,0,1
0,0,0,1,1,0,0,0,15,0,6,0,25,43,0,18,134.0,127.4,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0.0,2,10,12.2,0.0,0,0,14,0,0
1,0,0,1,0,0,0,11,16,0,17,22,29,43,0,46,100.0,128.2,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,0.9,1.0,-0.6000000000000014,1,19,12.5,0.09999999999999998,0,0,25,0,1
0,0,0,1,0,0,0,9,2,0,18,22,25,41,0,45,133.1,144.5,0,6,13,4,12.5,0,0,6,8,3,11.66666667,0,16.2,0.3,-0.92,0.6666666666666666,0.5,0.8333333300000003,5,7,12.083333334999999,-0.16666666666666663,0,0,21,0,1
1,0,0,1,1,0,0,0,11,0,7,7,23,43,0,18,146.0,130.3,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.74625,0.0,0,0,16,0,0
1,0,0,1,1,0,0,0,0,0,17,22,29,43,0,21,162.0,142.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,12,5,9,12,0,22,43,0,21,130.0,130.0,1,6,13,3,11.75,0,1,6,13,5,12.33333333,0,12.4,0.5,1.79,0.5,0.8333333333333334,-0.5833333300000003,4,8,12.041666665000001,0.33333333333333337,0,0,26,0,0
0,0,0,1,1,0,0,4,13,0,18,23,29,41,0,18,135.0,127.0,0,6,10,6,12.25,0,0,6,9,6,13.71428571,0,11.1,0.6,2.02,1.0,1.0,-1.4642857100000004,0,12,12.982142855,0.0,0,0,19,0,0
0,0,0,1,0,0,0,0,2,0,0,22,27,37,0,23,120.0,122.8,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.2,0.0,8,3,10.0,-0.1333333333333333,0,0,25,1,0
0,0,0,1,1,0,0,0,11,0,6,22,27,41,0,18,143.0,127.0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.07375,0.0,0,0,16,0,0
1,0,0,1,0,0,0,0,13,0,6,22,25,41,0,21,135.0,121.4,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,0.8,0.8,-0.25,2,8,11.625,0.0,0,0,13,0,0
0,0,0,1,1,0,0,4,0,0,18,23,27,41,0,19,136.0,127.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,0,0,0,0,15,0,18,22,25,39,0,19,145.0,142.2,0,6,9,4,12.5,0,0,6,9,5,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,0.0,3,9,12.5,0.16666666666666674,0,0,18,0,0
0,1,0,1,1,0,0,11,9,0,17,22,29,41,0,53,110.0,112.5,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12,0.8571428571428571,1.0,0.0,1,13,11.0,0.1428571428571429,0,0,25,0,1
1,0,1,0,0,0,0,0,0,0,0,23,25,43,0,18,130.0,118.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0
0,0,0,1,1,0,0,3,4,0,0,15,24,36,0,18,133.0,122.5,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,0.16666666666666666,0.6666666666666666,0.0,7,5,11.0,0.5,0,0,22,0,0
0,0,0,1,0,0,0,4,13,0,6,23,24,2,0,19,121.0,114.4,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,0.8333333333333334,0.6666666666666666,-3.0999999999999996,3,9,13.05,-0.16666666666666674,0,0,19,0,0
0,0,0,1,0,0,0,9,16,0,18,7,24,42,0,33,170.0,134.7,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,1.0,1.0,-2.5333333299999996,0,10,14.066666665,0.0,0,0,11,0,1
0,1,0,0,1,0,0,0,8,0,6,7,29,43,0,19,133.1,119.0,0,5,7,3,10.66666667,0,0,5,10,3,12.28571429,0,10.8,1.4,1.74,0.6,0.6,-1.61904762,4,6,11.47619048,0.0,1,0,17,0,0
0,0,0,0,1,0,0,4,9,0,6,23,23,37,0,19,111.0,111.4,0,6,13,4,11.0,0,0,6,13,2,11.5,0,12.7,3.7,-1.7,0.6666666666666666,0.3333333333333333,-0.5,6,6,11.25,-0.3333333333333333,1,0,26,0,0
0,0,0,1,1,0,0,0,8,0,18,22,29,42,0,34,151.0,132.1,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0.4,0.8,-2.0,4,6,11.0,0.4,0,0,13,0,1
0,0,0,1,0,0,0,14,1,0,6,7,29,43,0,34,130.0,117.7,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,0.8333333333333334,0.5,1.0,7,15,11.5,-0.33333333333333337,0,0,23,2,1
1,1,0,1,0,0,0,9,13,0,17,22,29,43,0,36,100.0,110.0,0,5,5,5,11.4,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,1.0,1.0,-0.1999999999999993,0,10,11.5,0.0,0,0,12,0,1
0,0,0,1,1,0,0,11,13,0,18,7,24,37,0,20,125.0,106.6,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,1.0,0.6666666666666666,0.9285714299999999,2,10,11.035714285000001,-0.33333333333333337,0,0,17,0,0
0,1,0,1,1,0,0,4,14,0,0,7,25,39,0,18,123.0,117.4,0,6,6,6,12.5,0,0,6,6,6,13.83333333,0,16.2,0.3,-0.92,1.0,1.0,-1.3333333300000003,0,12,13.166666665000001,0.0,0,0,12,0,0
0,0,0,1,0,0,0,0,13,0,17,0,27,0,0,20,112.0,110.6,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,0.8,1.0,-0.05000000000000071,1,9,11.775,0.19999999999999996,0,0,14,0,0
0,0,0,1,1,0,0,0,10,0,6,7,25,42,0,18,121.0,117.5,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92,1.0,0.5,-1.0952380999999995,3,9,11.11904762,-0.5,0,0,18,0,0
0,0,0,1,0,0,0,0,9,0,17,22,29,43,0,18,168.0,149.5,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,1.0,1.0,1.0,0,12,16.5,0.0,0,0,21,0,0
1,0,0,1,0,0,0,4,6,0,6,0,24,39,0,20,127.0,115.8,0,5,10,4,11.5,0,0,5,11,0,0.0,0,13.9,-0.3,0.79,0.8,0.0,11.5,6,4,5.75,-0.8,0,0,21,0,0
0,0,0,1,1,0,0,0,11,0,18,0,29,38,0,19,138.0,127.5,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,0.7142857142857143,0.7142857142857143,-0.8200000000000003,4,10,13.35,0.0,0,0,17,0,0
0,0,0,1,0,0,0,9,2,0,17,22,29,43,0,58,130.0,120.0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0.8000000000000007,2,10,12.0,0.0,0,0,24,0,1
0,1,0,1,0,0,0,15,3,12,0,23,28,42,0,23,150.0,150.0,7,12,14,12,14.38461538,0,5,10,12,10,13.3,0,8.9,1.4,3.51,1.0,1.0,1.084615379999999,0,22,13.84230769,0.0,0,0,26,2,0
0,1,0,1,1,0,0,4,11,0,6,22,27,40,0,19,129.0,120.0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.15142857,0.0,0,0,16,0,0
1,1,0,1,1,0,0,0,14,0,18,23,29,43,0,20,125.0,133.4,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,1.0,1.0,0.5,0,12,11.75,0.0,0,0,16,0,0
0,0,0,1,1,0,0,4,0,0,0,0,26,41,0,18,133.0,134.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,0,0,0,0,10,0,17,22,27,41,0,18,118.0,114.2,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,0.5999999999999996,2,10,11.899999999999999,0.0,0,0,20,0,0
0,0,0,1,1,0,0,17,11,7,17,23,27,41,0,27,130.0,130.0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,12.8875,0.0,0,0,16,0,1
1,1,0,1,1,0,0,0,11,0,0,22,28,41,0,18,134.0,120.5,0,7,12,7,11.71666667,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,1.0,0.5,0.8486666700000001,4,11,11.292333335,-0.5,0,0,25,-1,0
0,0,0,1,1,0,0,0,11,0,17,23,29,39,0,19,130.0,130.5,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,12.45,0.0,0,0,14,0,0
0,0,0,1,0,0,0,9,16,5,17,22,29,43,0,47,133.1,150.3,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,1.0,1.0,0.40000000000000036,0,10,14.600000000000001,0.0,0,0,10,0,1
0,0,0,1,1,0,0,0,9,0,14,19,0,0,0,18,132.0,119.1,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,0.6666666666666666,0.6666666666666666,0.25,4,8,10.875,0.0,0,0,18,0,0
0,1,0,1,0,0,0,9,2,5,17,22,29,43,0,39,133.1,113.5,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,1.0,1.0,-1.6666666699999997,0,12,14.666666665000001,0.0,0,0,12,0,1
1,0,0,1,1,0,0,4,6,0,14,21,0,39,0,18,129.0,118.9,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,0.6,0.6,0.33333333999999937,4,6,11.5,0.0,0,0,19,0,0
0,0,0,1,1,0,0,15,5,12,6,22,24,43,0,20,160.0,160.0,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,1.0,1.0,-0.1031746000000009,0,20,13.83730159,0.0,0,0,24,2,0
1,0,0,0,0,0,0,9,8,0,17,22,29,43,0,26,120.0,104.0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,0.2,0.2,0.0,8,2,10.0,0.0,1,0,17,0,1
0,0,0,1,1,0,0,0,15,0,0,0,29,43,0,18,128.0,120.0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,0.5,0.3333333333333333,0.0,7,5,12.0,-0.16666666666666669,0,0,24,0,0
