Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,-0.42127929471792375,0.988465921841862,0.9145050221661878,-3.3396817175457314,0.21514725296780993,-0.14517373500915337,2.1383555310335463,-1.7483359857557808,-0.4514633234445051,-0.2888104516052088,-0.4494561569693884,0.47877243581781936,-0.6619671436854154,0.1433425956028784,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-0.2356428491211864,0.26950933325409354,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-0.5553721373057099,0.08081849922631765,-0.23802491494368874,0.18369688792621622,-0.4687769517323455,0.21801974456950918,1.2791679560345182,1.4104722912031395,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,7.196610923984204,-0.6673424698386079,-0.6462077694533176,-0.42127929471792375,-1.382064262717402,0.1604969094460249,-2.047676718084321,-1.1419330051569598,7.598816200149264,-0.6170455238991195,2.1742134671049342,2.325974414344146,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,-0.6619671436854154,0.6999757068215804,1.3668449940644372,-0.26696837907988724,-0.4860730885169286,0.8069941276362268,-0.5630078714399197,0.3273808777931583,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,-0.7261704765026061,-0.41334247128430474,0.5759539254059725,0.657003323752198,-0.6348294864707461,0.5306071298930062,0.595535058619369,1.4104722912031395,-0.11434444475159429,0.7895091470238575,1.255801480472336,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,1.1279088738747598,-1.4552347606686098,0.39277716978723237,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,-0.5715711498975663,-0.5625608329560507,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.6999757068215804,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.7242143307734278,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.12174222390122576,-0.9995692016387384,0.6935907914364583,0.7449527661596478,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.17931620461149478,0.07624984673533826,-0.2888104516052088,0.4044838778658667,0.47877243581781936,0.947227349920867,0.58864908457784,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,1.7992643577781344,1.0738172401537465,0.52579760341522,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,0.7602898336784236,0.04396061342884139,-0.7629159837257475,1.0256958609132594,0.5815142181429509,-0.38718723141490874,-0.4536016804446961,-0.11434444475159429,1.172930289593875,-1.3496272874780426,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.4303020127899853,0.2549070506963448,0.988465921841862,0.9145050221661878,0.39277716978723237,0.5167206436622032,-0.14517373500915337,2.269565105077959,0.06388186146586912,-1.631874362004682,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,1.4303020127899853,-0.42127929471792375,0.2912511616773726,-1.4552347606686098,-0.181447274417839,0.1397539052942116,-0.14517373500915337,1.482307660811483,0.6051936859606483,0.12485500714664084,8.507139758844252,6.382064121712652,3.092974812172112,5.452971932018459,0.536519952116607,-0.1973101635071579,7.042417508818893,6.178826328668507,2.791534587920042,5.002197507978545,0.6380596982207587,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,-0.23917243890948786,-0.9995692016387384,5.343061764111673,0.6158048192815151,0.253718609911794,-0.4536016804446961,-0.11434444475159429,3.090036002443962,2.5585158644475254,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-1.5691010060058967,0.2549070506963448,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,3.1880321233888473,0.06388186146586912,-1.423566531670533,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.6072035216184635,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.5589265701007499,0.09172217319754683,0.5878028308231691,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.5548170674741144,0.24553882272985844,-0.03453020409316835,-0.2896095478997656,0.19543318722125666,0.6243833455838314,-0.6008225118571434,-0.4536016804446961,-0.11434444475159429,0.4060880044538402,-0.046912903502853404,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.4627662956886065,-2.0305476242821863,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,0.17021192036735644,-0.8069241170692092,0.5136962904370517,3.8776922796603257,2.966303982371632,1.9047010047383426,1.9127440460846366,0.3204531301472636,-0.1973101635071579,2.544333885496567,2.370312375991115,1.3031292427071806,1.0738172401537465,0.5443991719848339,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.3905878951694067,0.17066594841006721,-0.42995742572439405,0.657003323752198,1.523853465128461,0.4560124124399576,-0.427523962687219,-0.4536016804446961,-0.11434444475159429,1.6841584796872315,2.5585158644475254,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,1.2691865688177475,0.988465921841862,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,0.3014214944117691,0.06388186146586912,-0.7292070972233703,-0.2888104516052088,0.4044838778658667,0.0034629128443116057,0.6253884511996105,0.23302237401407705,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,0.06279145502979609,0.7464522178350134,0.32448729995855397,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.6158164743301485,0.7161683184542608,-0.18715123646795354,-0.5262627658127565,0.6935907914364583,0.2930407161844075,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.5921139913358016,-0.14517373500915337,0.03900234632294379,-0.17931620461149478,1.6316149798969835,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.559492111555305,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.6299663846272242,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.6230436848238127,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,1.1279088738747598,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.35462637581029416,-0.493120160840352,-0.20149392704352687,-0.2888104516052088,-0.4494561569693884,0.47877243581781936,-0.34012824496415894,0.35981102836196593,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.4190871955162801,0.6746101484998394,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-0.042977119715021904,1.0691404402475626,-0.5941406551165739,-0.5262627658127565,0.02938065248285612,0.5462364994873975,2.3046173021572427,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.27668546709926145,1.2691865688177475,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,2.7944034012556096,0.06388186146586912,-0.4514633234445051,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.0550616851717036,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,3.2745462628509756,-0.11434444475159429,1.0451232420705359,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.3659339483150066,-0.14517373500915337,-0.35462637581029416,-0.10086521555428048,0.2915012714139584,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.6619671436854154,0.3288869660091124,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,1.3031292427071806,0.09172217319754683,0.3273808777931583,1.1656879247479437,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-0.5553721373057099,0.5749794697369404,-0.03453020409316835,-0.052956329986774714,-0.302724416993945,0.34305469851135567,2.3046173021572427,1.4104722912031395,-0.11434444475159429,0.7895091470238575,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.9921477941114107,-1.1076543877296072,3.6358387777676877,1.5462377299734535,-0.701226647948447,-0.181447274417839,0.29054060064140824,-0.14517373500915337,-0.22341680176588152,-0.17931620461149478,0.24289611100265773,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.2361147808059954,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.5589265701007499,0.09172217319754683,0.5009955131464988,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,0.24553882272985844,-0.4923933012175239,-0.5262627658127565,0.3614857219596572,0.38994280635676826,-1.4553636336260802,1.4104722912031395,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,0.27668546709926145,-0.42127929471792375,0.2912511616773726,0.1604969094460249,-0.32500338546910684,0.06436055762061328,-0.14517373500915337,-0.6170455238991195,0.21293874067457674,-0.3056478422106013,-0.2888104516052088,-0.02248613955176086,1.429391481764835,-0.34012824496415894,0.5144313364153464,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,0.09172217319754683,0.3273808777931583,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,-0.2991746285103659,0.24553882272985844,0.27071186065640207,0.18369688792621622,-0.1366718822555444,0.4368309142021809,1.1082597316807308,-0.4536016804446961,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.8234455029410359,0.6675073390093998,-0.14517373500915337,-0.4858359498547068,-0.17931620461149478,-0.31259143655507254,-0.2888104516052088,-0.4494561569693884,-0.47184661012919615,0.303549552478354,0.5329857734559698,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,0.09172217319754683,0.5588670576855636,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.9818129154663544,0.5749794697369404,-0.10575335151726144,-0.7629159837257475,0.19543318722125666,0.5712434897131097,-0.7717307362109301,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-0.701226647948447,0.679889391889768,-2.49901326328173,-0.14517373500915337,-0.6170455238991195,-1.1207280732980665,-0.9305713332130479,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.947227349920867,0.7553739548222196,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.9795208518391435,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.47947502054116914,-0.9995692016387384,1.19174839565166,0.9108529389004667,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-1.3496272874780426,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-0.1847611511770281,-0.42127929471792375,0.5701370657431684,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.09220722772146886,-0.17931620461149478,-0.5556172386115795,2.025913287986755,1.6853939301187493,2.6176652891986043,1.2690662486421236,0.35208001230989167,1.3668449940644372,1.9820734325812759,1.894248131906441,2.047331915313611,2.055912307109946,0.3589471748144664,3.891394807439169,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.4694178978756664,1.0691404402475626,-0.05187350267168125,-0.5262627658127565,1.6899059998668615,0.37182694633690216,1.2791679560345182,-0.4536016804446961,-0.11434444475159429,2.4510007648272665,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.1076543877296072,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.1056649476846967,0.29054060064140824,-0.14517373500915337,0.5638406425005944,0.5502779936205991,-0.6250531820562958,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.6462077694533176,-0.42127929471792375,-1.382064262717402,-0.593511203274138,-0.181447274417839,0.1397539052942116,-0.14517373500915337,-0.35462637581029416,0.06388186146586912,-0.6597711537786539,-0.2888104516052088,-0.4494561569693884,0.47877243581781936,0.303549552478354,0.2670388431588489,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.5589265701007499,-0.2356428491211864,0.29265795072249035,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,0.08081849922631765,-0.0752291450423045,-0.5262627658127565,0.02938065248285612,0.2930407171221698,-1.797180082333655,-0.4536016804446961,-0.11434444475159429,0.5338950519771793,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,0.6836446750178625,-0.014016879742792709,-0.2888104516052088,0.4044838778658667,0.47877243581781936,0.947227349920867,0.7565667397954817,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.8955347719869653,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.32985190173837803,-0.9995692016387384,1.19174839565166,0.8660915415269335,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-1.3496272874780426,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-0.4154844603151729,1.2691865688177475,0.988465921841862,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,3.8440799936109107,0.06388186146586912,-0.4514633234445051,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.018289346242902463,0.4680452438137879,2.9310001516360322,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,0.09172217319754683,0.4575918543081637,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.4694178978756664,0.5749794697369404,-0.03453020409316835,-0.5262627658127565,0.02938065248285612,0.48371902204759354,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.1995787036518406,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,1.3897035765327912,0.7844964698714455,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.9782922624309315,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,1.1086467368831905,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,-0.3397722688427387,-0.9995692016387384,0.6935907914364583,1.0932644240379576,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-1.7998243151440414,-0.42127929471792375,0.988465921841862,-1.4552347606686098,0.679889391889768,-2.49901326328173,-0.14517373500915337,0.17021192036735644,0.8405466531322912,-0.36814019131084535,2.025913287986755,1.6853939301187493,1.191736720278081,0.303549552478354,0.34744140304973575,-0.1973101635071579,0.8575525267506943,0.9421196437370931,0.5589265701007499,-0.5630078714399197,0.6746101484998394,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-0.2991746285103659,-0.7839631991672716,-0.6144901271173522,1.603616195404162,-0.1366718822555444,0.5399847514620888,-1.0280930727416115,-0.4536016804446961,-0.11434444475159429,0.9173161945471967,2.5585158644475254,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.05361394738860356,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,-0.03789116336657115,0.1397539052942116,-0.14517373500915337,-0.6170455238991195,-0.8853751061264235,-0.3542530026219019,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,-0.018289346242902463,0.1897286882044369,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.8069941276362268,0.4190871955162801,0.41418819546982855,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.1278212194818741,0.6573396314887107,-0.4160827850301313,-0.2896095478997656,0.19543318722125666,0.31961064458864935,1.1082597316807314,-0.4536016804446961,-0.11434444475159429,0.4060880044538402,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,7.196610923984204,1.3784192716614068,0.04596215796111668,2.621559259646285,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.3659339483150066,8.054345019864465,-0.09220722772146886,0.6051936859606483,0.7636656868380299,1.1000237921499694,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.6337098597177987,-0.1973101635071579,0.8575525267506943,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.8482247838531798,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,-0.44878729283970537,-0.9995692016387384,0.6935907914364583,0.7784442710936837,0.253718609911794,1.4104722912031395,8.745505758259034,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,1.2691865688177475,0.988465921841862,1.0222204668404968,0.1056649476846967,0.29054060064140824,-0.14517373500915337,3.0568225493444348,-1.7483359857557808,1.7010509233416997,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,-1.3056449411279285,-1.8048732936625786,10.751775939494006,-0.26696837907988724,0.9421196437370931,0.06279145502979609,-1.2177379160773862,-1.5823801110935873,10.705662014167233,1.5270815015374133,1.1889561779229816,-1.880115291794385,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,2.5502290670561254,-1.2990396254243481,-1.7669101545322123,0.253718609911794,3.2745462628509756,-0.11434444475159429,-0.10514018563951631,-1.3496272874780426,1.621233725142919
-0.6901715846267386,2.107259737516712,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.9921477941114107,-1.3383776968677519,3.6358387777676877,-1.382064262717402,-0.701226647948447,0.679889391889768,0.4413272959886049,-0.14517373500915337,0.03900234632294379,-0.17931620461149478,0.5067526960925804,2.95180278382354,2.5393339649540043,1.191736720278081,2.5564218435271493,0.5786582345772905,-0.1973101635071579,2.544333885496567,2.370312375991115,1.3031292427071806,2.3832773294286795,0.6114775544572234,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,-0.12311443960330772,-0.9995692016387384,2.520168673558864,0.6227439019552543,0.253718609911794,1.4104722912031395,8.745505758259034,1.3007373371172142,1.255801480472336,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.4154844603151729,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,-2.49901326328173,-0.14517373500915337,-0.7482550979435321,0.6836446750178625,0.8608760076606331,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,0.303549552478354,0.7185301438622037,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.4333436600411577,0.09172217319754683,0.7180138073381744,1.1656879247479437,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.9818129154663544,0.5749794697369404,-0.08031651380560402,-0.7629159837257475,0.19543318722125666,0.7509812367664456,-0.7717307362109301,-0.4536016804446961,-0.11434444475159429,-0.6163683757328728,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.4303020127899853,-0.42127929471792375,0.988465921841862,-0.701226647948447,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,0.056036762560148126,0.0137574976350942,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.3907350888593759,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.09172217319754683,0.5009955131464988,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.5548170674741144,0.24553882272985844,-0.23802491494368874,-0.2896095478997656,0.19543318722125666,0.4680896524532021,-0.6008225118571434,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,7.196610923984204,-1.076494818138611,-0.1847611511770281,-0.42127929471792375,0.2912511616773726,0.1604969094460249,0.679889391889768,0.5921139913358016,8.054345019864465,-0.6170455238991195,-1.9052379638702095,-1.3541305882258168,-0.2888104516052088,-0.4494561569693884,1.429391481764835,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.366962977491171,-1.2990396254243481,-1.7669101545322123,0.253718609911794,3.2745462628509756,-0.11434444475159429,0.4060880044538402,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-1.3383776968677519,2.621559259646285,0.2912511616773726,0.1604969094460249,0.39277716978723237,-2.574406610955328,-0.14517373500915337,-0.4858359498547068,-0.17931620461149478,0.24289611100265773,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-0.018289346242902463,0.34744140304973575,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.8069941276362268,0.4190871955162801,0.41418819546982855,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.1278212194818741,0.6573396314887107,-0.15662702999299663,-0.2896095478997656,0.19543318722125666,0.39932042792585093,1.1082597316807314,-0.4536016804446961,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,-0.6168142103704669
